City,State,BankState,Term,NoEmp,NewExist,UrbanRural,DisbursementGross
GOODYEAR,AZ,NC,24,4,New Business,Urban,13364
BOYNTON BEACH,FL,NC,84,1,New Business,Rural,13000
RICHFIELD,UT,UT,84,5,New Business,Rural,237395
TREMONTON,UT,UT,119,41,New Business,Rural,51682
RICHLAND,WA,NC,84,2,Existing Business,Urban,10000
MARYSVILLE,OH,IL,54,2,Existing Business,Rural,66500
NORWOOD,MA,RI,84,10,Existing Business,Undefined,200000
NORTH LAS VEGAS,NV,NC,84,1,Existing Business,Urban,10509
TULSA,OK,NC,63,1,Existing Business,Urban,15000
SALINAS,CA,CA,84,4,New Business,Undefined,60000
Hazel Park,MI,DE,60,2,New Business,Rural,12236
Grand Rapids,MI,IL,60,2,Existing Business,Urban,49048
MC ALESTER,OK,OK,240,10,Existing Business,Undefined,272000
SAINT GEORGE,UT,UT,84,2,New Business,Rural,65570
NASHVILLE,TN,GA,60,2,Existing Business,Undefined,100000
DODGE CITY,KS,KS,72,2,Existing Business,Undefined,80000
PITTSBURGH,PA,PA,60,2,Existing Business,Urban,50000
OKEMOS,MI,MI,168,14,Existing Business,Undefined,271500
HOUSTON,TX,TX,48,12,New Business,Undefined,238500
Idaho Falls,ID,VA,63,6,New Business,Urban,50000
Rehoboth Beach,DE,VA,84,31,New Business,Urban,50000
El Paso,TX,VA,84,12,New Business,Urban,50000
SAN FRANCISCO,CA,CA,48,20,New Business,Undefined,70000
Peabody,MA,DE,120,4,New Business,Urban,100000
INDIANAPOLIS,IN,IN,240,6,New Business,Undefined,132000
Missoula,MT,VA,19,5,New Business,Urban,35000
Scottsdale,AZ,VA,43,1,New Business,Urban,10000
MIDDLETOWN,PA,PA,84,2,Existing Business,Urban,112500
FRESNO,CA,CA,300,1,New Business,Undefined,124000
CHARLOTTE,TN,NC,84,3,New Business,Urban,20000
ALAMEDA,CA,CA,300,25,New Business,Undefined,630000
Henderson,NV,VA,84,2,New Business,Urban,25000
PECULIAR,MO,NC,63,1,Existing Business,Urban,10000
Mt. Holly,NJ,VA,53,3,New Business,Urban,75000
LIHUE,HI,HI,120,2,New Business,Undefined,50000
DENVER,CO,VA,48,1,New Business,Urban,100000
SAINT PETERSBURG,FL,NC,84,1,New Business,Urban,18754
Gladstone,OR,VA,84,28,New Business,Urban,50000
THURMONT,MD,NC,84,6,Existing Business,Urban,148848
San Andreas,CA,VA,84,5,New Business,Urban,50000
KNOXVILLE,TN,TN,84,23,New Business,Undefined,95000
WOODBRIDGE,VA,NC,84,1,New Business,Urban,10000
Dolton,IL,VA,84,40,New Business,Urban,50000
MACCLENNY,FL,VA,84,9,New Business,Urban,35000
FAIRFIELD,IA,VA,15,3,New Business,Urban,25000
Spring,TX,VA,21,4,New Business,Urban,35000
PINEBLUFF,NC,VA,84,3,New Business,Urban,50000
ELLISVILLE,MO,VA,34,3,New Business,Urban,35000
SO  EL MONTE,CA,VA,28,3,New Business,Urban,10000
PLANT CITY,FL,VA,28,3,New Business,Urban,25000
LOS ANGELES,CA,NC,84,8,New Business,Urban,25000
RIVERTON,WY,UT,186,8,Existing Business,Undefined,320000
GREEN BAY,WI,WI,87,6,New Business,Urban,246000
MT. PLEASANT,TN,AL,180,6,New Business,Undefined,49000
Chesapeake,VA,VA,47,2,New Business,Urban,50000
HALLANDALE,FL,NC,84,3,New Business,Urban,50000
Ruston,LA,VA,84,40,New Business,Urban,50000
Tierra Verde,FL,VA,84,1,New Business,Urban,25000
HONOLULU,HI,HI,60,2,New Business,Undefined,60000
MENTOR,OH,OH,60,3,Existing Business,Urban,14100
Broadview Heights,OH,VA,21,1,New Business,Urban,50000
SYRACUSE,NY,NY,84,5,Existing Business,Urban,621177
BELLEVUE,WA,NC,84,1,Existing Business,Urban,24995
CONCORD,CA,NC,84,1,New Business,Urban,16143
CENTERBURG,OH,OH,132,7,New Business,Undefined,300000
EDGEWATER,FL,NC,84,1,New Business,Urban,19966
UNION,NJ,RI,36,40,New Business,Urban,100000
BRANDON,MS,AR,222,2,New Business,Undefined,109800
Charlotte,NC,SD,60,23,New Business,Rural,150000
S. GLENS FALLS,NY,NY,84,3,Existing Business,Undefined,52000
Arnold,MO,VA,84,2,New Business,Rural,50000
ANTIOCH,CA,CA,120,1,Existing Business,Undefined,70000
Newport News,VA,VA,84,3,New Business,Urban,25000
CLIFTON PARK,NY,CT,60,28,Existing Business,Undefined,50000
BROOK PARK,OH,IL,84,12,New Business,Urban,1055147
"OROFINO,",ID,OH,120,22,New Business,Undefined,160000
Raleigh,NC,SD,72,10,Existing Business,Urban,150000
Boulder,CO,VA,24,27,New Business,Urban,50000
Brooklyn,NY,VA,84,5,New Business,Urban,50000
LINN CREEK,MO,MO,84,21,New Business,Undefined,216644
Pelican Lake,WI,VA,84,10,New Business,Rural,25000
Billings,MT,VA,84,6,New Business,Rural,50000
HONOLULU,HI,HI,84,12,New Business,Undefined,75000
BOISE,ID,ID,60,3,Existing Business,Urban,15000
Faucett,MO,VA,84,3,New Business,Rural,25000
CEDAREDGE,CO,CO,240,2,New Business,Rural,149600
POMPTON LAKES,NJ,VA,84,4,New Business,Urban,50000
BAKERSFIELD,CA,VA,84,6,New Business,Urban,50000
SPRINGFIELD,MO,MO,84,109,New Business,Undefined,90000
NEENAH,WI,WI,84,2,New Business,Urban,25000
LAWRENCEVILLE,GA,VA,45,4,New Business,Urban,50000
SYRACUSE,NY,NY,7,58,New Business,Urban,400000
WINDSOR,CO,VA,84,5,New Business,Rural,25000
ORLAND PARK,IL,VA,84,5,New Business,Urban,25000
HOMESTEAD,FL,NC,46,2,Existing Business,Urban,20000
COUPEVILLE,WA,VA,37,13,New Business,Urban,35000
COLUMBIA,MD,MD,60,30,New Business,Undefined,33000
NEENAH,WI,WI,42,2,New Business,Urban,13000
WASHINGTON,DC,VA,84,7,New Business,Urban,50000
JERSEY CITY,NJ,RI,36,2,Existing Business,Urban,36158
BLOOMINGDALE,NJ,RI,36,1,Existing Business,Urban,5000
INGLEWOOD,CA,NC,84,3,New Business,Urban,32695
EVANSTON,IL,IL,84,1,Existing Business,Urban,368229
BURKE,VA,NC,7,26,New Business,Urban,194719
KISSIMMEE,FL,NC,60,3,New Business,Urban,40000
Agawam,MA,VA,84,8,New Business,Urban,50000
MILWAUKEE,WI,WI,48,2,New Business,Urban,50000
WAUSAU,WI,WI,48,1,New Business,Urban,21300
Woodinville,WA,VA,17,1,New Business,Urban,25000
MIAMI,FL,NC,24,5,New Business,Urban,126500
ALEXANDRIA,VA,NC,37,6,New Business,Urban,50000
CLAREMONT,NH,RI,36,4,New Business,Urban,37500
Raeford,NC,VA,84,2,New Business,Rural,50000
SEATTLE,WA,NC,84,2,New Business,Urban,10000
Indianapolis,IN,DE,60,2,Existing Business,Urban,101748
BALTIMORE,MD,NC,84,2,Existing Business,Urban,12598
MONROE TOWNSHIP,NJ,RI,36,4,Existing Business,Rural,83300
LAKE ZURICH,IL,IL,84,4,New Business,Undefined,100000
Indianapolis,IN,DE,99,2,Existing Business,Urban,70000
VANCOUVER,WA,TX,84,5,New Business,Undefined,150000
SEATTLE,WA,NC,84,1,New Business,Urban,53500
NEW BRUNSWICK,NJ,RI,36,2,Existing Business,Urban,5000
NAPERVILLE,IL,IL,120,1,Existing Business,Undefined,320000
POMPANO BEACH,FL,GA,84,9,New Business,Undefined,425000
ORANGE,CA,OH,84,40,New Business,Urban,25000
ONTARIO,CA,CA,300,21,New Business,Undefined,477000
NORTH BRUNSWICK,NJ,RI,36,2,New Business,Urban,45000
NEW BRUNSWICK,NJ,RI,36,2,Existing Business,Urban,20500
WARWICK,RI,DE,84,6,New Business,Undefined,90000
PALM BEACH GARDENS,FL,NC,84,5,New Business,Rural,50000
ALPINE,CA,CA,36,2,New Business,Undefined,270000
SAFETY HARBOR,FL,NC,84,3,New Business,Rural,25000
NEW LENOX,IL,IL,179,2,New Business,Undefined,200000
MIAMI,FL,NC,84,1,Existing Business,Urban,22167
MORRIS,IL,IL,95,1,Existing Business,Undefined,150000
Morrisville,NC,VA,84,1,New Business,Urban,25000
ALTADENA,CA,NC,84,1,New Business,Urban,40000
WASHINGTON,DC,NC,84,2,New Business,Urban,60417
SUSSEX,NJ,RI,36,3,New Business,Urban,45000
Waynesburg,PA,OH,60,1,New Business,Urban,20794
NORTH BERGEN,NJ,RI,36,2,Existing Business,Urban,100000
LYMAN,WY,WY,240,6,New Business,Undefined,75000
ISELIN,NJ,RI,36,5,New Business,Urban,50000
MIAMI BEACH,FL,NC,31,3,New Business,Urban,54910
SHOW LOW,AZ,NC,24,1,New Business,Urban,10000
ORMOND BEACH,FL,NC,84,2,Existing Business,Urban,10700
JOHNSTOWN,NY,NY,84,18,Existing Business,Undefined,125000
DELTA,OH,OH,12,14,New Business,Undefined,150000
CERRITOS,CA,NC,38,4,New Business,Urban,50000
Kansas City,KS,VA,50,6,New Business,Urban,50000
Lincoln,NE,VA,84,3,New Business,Urban,10000
IRVINGTON,NJ,RI,36,1,Existing Business,Urban,5009
Lebanon,OH,VA,84,10,New Business,Rural,50000
CHICAGO,IL,IL,84,120,New Business,Undefined,555000
ANAHEIM HILLS,CA,CA,120,60,Existing Business,Undefined,218700
BELTSVILLE,MD,NC,84,3,Existing Business,Urban,12887
Foley,MN,VA,84,11,New Business,Urban,10000
SAN RAMON,CA,CA,84,12,Existing Business,Undefined,250000
INDIANAPOLIS,IN,IL,84,8,New Business,Urban,36400
RIVERSIDE,CA,NC,84,1,New Business,Urban,9000
CARBONDALE,PA,PA,12,2,New Business,Undefined,30000
Irving,TX,VA,84,1,New Business,Urban,125000
GRANGEVILLE,ID,OH,84,3,New Business,Rural,12559
LOS ANGELES,CA,NC,19,5,New Business,Rural,43000
NEW BRUNSWICK,NJ,RI,36,5,Existing Business,Urban,10000
LAMPASAS,TX,TX,48,30,New Business,Undefined,175000
Indianapolis,IN,IN,60,1,Existing Business,Urban,35000
VENICE,CA,NC,84,2,New Business,Urban,28597
ANAHEIM,CA,SD,96,10,New Business,Undefined,230000
NORTH MIAMI,FL,VA,84,2,New Business,Urban,25000
Plymouth,IN,IN,60,2,New Business,Rural,67821
LAS VEGAS,NV,NC,84,2,New Business,Urban,22500
WEST SACRAMENTO,CA,CO,240,15,New Business,Undefined,104000
APPLETON,WI,WI,84,40,New Business,Urban,350000
"SPOKANE,",WA,WA,240,29,Existing Business,Undefined,999000
GRIFFITHVILLE,AR,NC,84,3,Existing Business,Urban,23706
STOCKTON,CA,SD,94,9,New Business,Undefined,40000
NUNICA,MI,MI,84,2,Existing Business,Rural,200000
Manassas,VA,VA,84,10,New Business,Urban,75000
APPLETON,WI,WI,84,40,New Business,Urban,100000
LAKE WORTH,FL,NC,84,1,Existing Business,Rural,17000
LA PORTE,TX,NC,84,2,New Business,Urban,22644
LAKE MARY,FL,NC,84,1,Existing Business,Urban,18586
MANTI,UT,UT,84,3,New Business,Rural,44174
Louisville,KY,KY,60,1,New Business,Urban,25594
BAYONNE,NJ,RI,36,5,New Business,Urban,100000
OSHKOSH,WI,WI,300,1,New Business,Urban,225000
Frostburg,MD,NY,1,1,Existing Business,Rural,34000
CARLSBAD,CA,VA,84,4,New Business,Urban,50000
Avella,PA,SD,84,5,Existing Business,Rural,104500
Laurelville,OH,OH,60,1,Existing Business,Rural,18900
Columbia,MD,VA,84,4,New Business,Urban,25000
BALDWIN PARK,CA,NC,34,250,Existing Business,Urban,64000
Liberty,UT,UT,34,5,New Business,Rural,61620
PUNTA GORDA,FL,NC,84,4,New Business,Rural,50000
MIAMI,FL,NC,33,2,New Business,Urban,84500
SHELLEY,ID,UT,84,2,Existing Business,Rural,17000
ATLANTA,GA,NC,84,2,New Business,Urban,58350
DALY CITY,CA,NC,37,2,Existing Business,Rural,10000
LAWRENCEVILLE,GA,SD,60,20,New Business,Urban,200000
SALT LAKE CITY,UT,UT,84,10,New Business,Urban,110122
ANAHEIM,CA,NC,9,5,New Business,Urban,129167
KINGSLAND,TX,NC,84,1,New Business,Rural,83000
MOAB,UT,UT,84,2,New Business,Rural,31458
ROWLETT,TX,NC,46,2,Existing Business,Urban,13000
BALTIMORE,MD,NC,84,1,New Business,Urban,20000
PLANO,TX,NC,84,7,Existing Business,Urban,10000
MIAMI,FL,NC,84,2,Existing Business,Urban,10000
SAN ANTONIO,TX,SD,108,6,New Business,Urban,250000
POMPANO BEACH,FL,NC,84,3,New Business,Urban,103260
YUMA,AZ,NC,90,13,New Business,Urban,52329
MEMPHIS,TN,MS,180,6,New Business,Urban,150000
PORT ORANGE,FL,NC,84,6,Existing Business,Urban,50000
TORRANCE,CA,NC,84,1,Existing Business,Rural,133313
SALT LAKE CITY,UT,UT,20,8,New Business,Urban,71367
Espanola,NM,VA,67,1,New Business,Urban,10000
BENTON,AR,NC,84,2,Existing Business,Urban,12982
IRVING,TX,NC,84,6,New Business,Urban,100000
SALT LAKE CITY,UT,UT,84,1,New Business,Urban,7000
HARRIMAN,TN,NC,68,1,New Business,Urban,45000
FORT LAUDERDALE,FL,NC,23,4,Existing Business,Urban,19000
SAN ANTONIO,TX,SD,60,0,Existing Business,Urban,19500
SPOKANE,WA,NC,57,5,New Business,Urban,50000
ARLINGTON,TX,NC,84,10,New Business,Urban,70000
SAN DIEGO,CA,NC,53,2,New Business,Urban,8522
HOMESTEAD,FL,NC,5,13,New Business,Urban,169356
WEST BABYLON,NY,VA,9,7,New Business,Urban,25000
IRVING,TX,NC,39,4,New Business,Urban,24000
APACHE JUNCTION,AZ,NC,28,12,New Business,Urban,87460
HEBER CITY,UT,UT,60,5,New Business,Rural,60000
LOS ANGELES,CA,NC,84,1,Existing Business,Urban,15487
NORWALK,CA,NC,84,2,Existing Business,Urban,36926
DALLAS,TX,NC,55,3,New Business,Urban,15000
TAMPA,FL,NC,84,14,New Business,Urban,87062
JERSEY CITY,NJ,RI,36,1,Existing Business,Urban,30000
Huntsville,AL,AL,84,69,New Business,Urban,180574
FAIRPORT,NY,NY,60,3,Existing Business,Urban,75000
CLEARFIELD,UT,UT,15,10,New Business,Urban,35000
SANIBEL,FL,NC,84,4,New Business,Rural,33377
NEWPORT BEACH,CA,NC,84,1,New Business,Urban,27500
PHOENIX,AZ,NC,84,33,New Business,Urban,50000
IRVINE,CA,NC,19,3,New Business,Urban,89229
TAMPA,FL,NC,25,3,Existing Business,Urban,10000
KANAB,UT,UT,84,5,New Business,Rural,122405
WEST PALM BEACH,FL,NC,13,10,New Business,Urban,130166
PARK CITY,UT,UT,84,4,New Business,Rural,140503
WASHINGTON,UT,UT,84,1,New Business,Rural,53710
LAMONT,CA,NC,84,5,New Business,Rural,109647
SOUTH RIVER,NJ,RI,36,7,Existing Business,Urban,100000
ASHBURN,VA,NC,84,4,Existing Business,Urban,12999
PLANT CITY,FL,NC,47,2,Existing Business,Urban,57300
LAS VEGAS,NV,NC,84,1,New Business,Urban,59002
IDAHO FALLS,ID,UT,2,4,New Business,Rural,81374
Prundale,CA,NC,12,8,New Business,Rural,59197
ROCKVILLE,MD,NC,84,10,New Business,Urban,20000
PORT ORCHARD,WA,NC,84,3,Existing Business,Urban,10000
MIAMI,FL,NC,64,1,New Business,Urban,49675
PUNTA GORDA,FL,NC,8,2,New Business,Rural,42570
PROVO,UT,UT,84,4,New Business,Urban,100000
WELLSVILLE,UT,UT,81,37,New Business,Rural,100000
SAN FRANCISCO,CA,NC,41,1,New Business,Urban,10000
FORT WORTH,TX,NC,44,1,New Business,Urban,48000
Elkins,AR,NC,84,2,Existing Business,Rural,16512
HARRISON,AR,NC,84,1,New Business,Urban,15000
EL CAJON,CA,NC,84,4,Existing Business,Urban,10000
WHITTIER,CA,NC,56,1,Existing Business,Urban,13600
LAS VEGAS,NV,NC,84,1,New Business,Urban,10000
JACKSONVILLE,FL,NC,32,10,New Business,Urban,100000
HEBER CITY,UT,UT,84,4,New Business,Rural,100000
TAMPA,FL,NC,75,1,Existing Business,Urban,10000
LOS ANGELES,CA,NC,84,2,Existing Business,Urban,10000
LA CANADA,CA,NC,58,3,Existing Business,Urban,10000
TORRANCE,CA,NC,36,2,Existing Business,Urban,10000
OGDEN,UT,UT,120,10,Existing Business,Urban,145000
HUNTERSVILLE,NC,NC,84,1,New Business,Urban,13725
PONCA CITY,OK,NC,84,3,New Business,Urban,37496
ROUND ROCK,TX,TX,84,3,Existing Business,Undefined,150000
MIDDLE VILLAGE,NY,RI,36,7,New Business,Urban,25000
FOREST HILL,MD,NC,84,3,New Business,Rural,71348
NORTH HILLS,CA,NC,84,5,Existing Business,Urban,105000
LAKE WORTH,FL,NC,84,4,Existing Business,Urban,10000
BROCKTON,MA,RI,36,5,New Business,Rural,12000
SAINT PETERS,MO,NC,26,7,New Business,Urban,78662
HUNTERSVILLE,NC,NC,31,6,New Business,Urban,50000
MARIETTA,GA,NC,84,2,New Business,Urban,50000
TUCKER,GA,NC,26,1,New Business,Urban,65000
SOMERVILLE,MA,RI,36,1,Existing Business,Urban,14500
BURTONSVILLE,MD,NC,84,2,New Business,Urban,79700
SMITHFIELD,NC,NC,139,1,New Business,Undefined,99500
PLYMOUTH,MA,RI,36,2,New Business,Urban,100000
SALEM,MA,MA,240,27,New Business,Undefined,432000
LITTLE FERRY,NJ,RI,36,4,Existing Business,Urban,100000
NEW YORK,NY,RI,36,7,Existing Business,Urban,100000
MOORESTOWN,NJ,RI,36,2,Existing Business,Urban,5000
JERSEY CITY,NJ,RI,36,3,New Business,Urban,55000
BROOKLYN,NY,RI,36,1,Existing Business,Urban,52500
Sylvania,OH,VA,62,7,New Business,Urban,35000
FREDERICK,OK,OK,120,29,Existing Business,Undefined,411000
WOODBRIDGE,VA,NC,84,2,New Business,Rural,10000
SYOSSET,NY,RI,7,9,Existing Business,Urban,75000
Lexington Park,MD,VA,30,25,New Business,Rural,50000
HIALEAH,FL,RI,41,3,New Business,Urban,49500
FORT LAUDERDALE,FL,NC,24,2,New Business,Urban,20000
FORSYTH,GA,NC,66,2,Existing Business,Urban,10000
TAMPA,FL,NC,84,1,Existing Business,Urban,17326
RIVERVIEW,FL,NC,84,1,New Business,Urban,10000
MIAMI,FL,NC,84,2,New Business,Urban,50000
Gardnerville,NV,VA,84,2,New Business,Rural,50000
San Rafael,CA,VA,84,3,New Business,Urban,50000
IMMOKALEE,FL,NC,84,3,New Business,Urban,16000
MC EWEN,TN,NC,84,1,New Business,Urban,15000
ATLANTA,GA,NC,84,1,Existing Business,Urban,13133
MIAMI,FL,NC,84,4,Existing Business,Urban,10000
HIALEAH,FL,NC,37,3,New Business,Urban,15000
LAWRENCE,MA,RI,36,12,New Business,Urban,50000
LOS ANGELES,CA,NC,84,30,Existing Business,Urban,101750
BEL AIR,MD,NC,84,3,New Business,Urban,41472
MARLBORO,NJ,RI,36,7,Existing Business,Urban,100000
BETHPAGE,TN,NC,84,1,New Business,Rural,13400
Boston,MA,VA,17,9,New Business,Urban,50000
WASHINGTON,DC,NC,84,17,New Business,Urban,50000
FORT LAUDERDALE,FL,NC,43,5,New Business,Urban,50000
MIAMI,FL,NC,74,2,Existing Business,Urban,9000
EDGEWOOD,MD,NC,84,1,Existing Business,Urban,22922
ENGLEWOOD,FL,NC,84,1,New Business,Urban,23150
SUMMERVILLE,GA,VA,25,3,New Business,Urban,25000
CHARLOTTE,NC,VA,29,10,New Business,Urban,50000
Windsor,VA,SD,13,12,Existing Business,Rural,123350
VILLA RICA,GA,NC,96,1,Existing Business,Rural,136000
ELLICOTT CITY,MD,NC,84,2,Existing Business,Urban,20000
BRUNSWICK,OH,VA,16,36,New Business,Urban,50000
Solon,OH,DE,60,4,Existing Business,Urban,14395
HIALEAH,FL,NC,26,2,New Business,Urban,50910
Solon,OH,OH,120,4,Existing Business,Urban,171000
RANCHO SANTA MARGARITA,CA,NC,84,1,New Business,Urban,50000
SUMTER,SC,NC,84,4,New Business,Rural,110000
ALBANY,GA,NC,84,1,New Business,Urban,10000
BOCA RATON,FL,NC,84,3,New Business,Urban,30000
FORT LAUDERDALE,FL,NC,84,5,New Business,Urban,33000
Clover,SC,SD,180,8,New Business,Rural,212000
PORT CHARLOTTE,FL,FL,240,5,New Business,Undefined,223000
BRENTWOOD,NH,NH,36,1,Existing Business,Undefined,24000
INGLEWOOD,CA,NC,67,12,New Business,Urban,50000
CICERO,NY,NY,84,20,Existing Business,Undefined,90000
VERDI,NV,NC,84,25,New Business,Urban,62183
TAMPA,FL,NC,84,40,Existing Business,Urban,11000
GLENDALE,CA,VA,84,2,New Business,Urban,50000
HOUSTON,TX,NC,67,4,New Business,Urban,50000
KEMAH,TX,VA,84,1,New Business,Urban,25000
PASSAIC,NJ,RI,36,4,Existing Business,Urban,50000
SAN FRANCISCO,CA,VA,84,1,New Business,Urban,35000
LOS ANGELES,CA,VA,45,5,New Business,Urban,50000
ZEELAND,MI,VA,42,7,New Business,Urban,50000
RICHARDSON,TX,NC,84,3,Existing Business,Urban,20000
BUFORD,GA,NC,84,1,Existing Business,Urban,10000
NEW YORK,NY,IL,49,8,New Business,Undefined,51062
Black Diamond,WA,VA,31,6,New Business,Urban,50000
Little Rock,AR,VA,84,40,New Business,Urban,10000
LAS VEGAS,NV,NC,84,1,Existing Business,Urban,10000
JAMAICA,NY,RI,36,5,Existing Business,Urban,45000
OREM,UT,VA,84,8,New Business,Urban,35000
ST. GEORGE,UT,OH,120,1,Existing Business,Undefined,129900
Long City,NY,RI,60,4,Existing Business,Urban,32000
WEST PALM BEACH,FL,NC,84,3,New Business,Urban,110151
Baton Rouge,LA,VA,84,6,New Business,Urban,50000
SAUGERTIES,NY,NY,61,12,New Business,Undefined,25000
RICHFIELD,UT,UT,84,3,New Business,Rural,35100
RED BLUFF,CA,CA,66,3,New Business,Undefined,100000
RIO RANCHO,NM,NC,66,1,New Business,Urban,45000
West Orange,NJ,SD,180,4,Existing Business,Rural,131300
TRENTON,NJ,VA,23,4,New Business,Urban,50000
CEDARHURST,NY,RI,36,2,Existing Business,Urban,10000
SUNNY ISLES BEACH,FL,VA,58,2,New Business,Rural,10000
RICHLAND,MS,MS,24,2,New Business,Rural,15300
BREA,CA,VA,34,1,New Business,Urban,10000
SALEM,MA,RI,36,2,Existing Business,Urban,24500
NETLEY,NJ,VA,84,5,New Business,Urban,50000
NEWARK,DE,PA,180,7,Existing Business,Undefined,395000
PLYMOUTH,MI,VA,53,4,New Business,Urban,50000
New York,NY,VA,20,4,New Business,Urban,50000
CLEVELAND,OH,MD,96,2,Existing Business,Undefined,65000
N RICHLND HLS,TX,VA,11,6,New Business,Urban,25000
ORANGE,VA,VA,84,11,New Business,Rural,35000
SAINT GEORGE,UT,UT,84,1,New Business,Rural,48252
NAPLES,FL,NC,84,1,New Business,Urban,20000
AUSTIN,TX,NV,180,29,New Business,Undefined,1000000
HAMPTON,NH,VA,84,1,New Business,Urban,50000
ONTARIO,CA,VA,84,23,New Business,Urban,50000
SAVANNAH,GA,VA,26,2,New Business,Urban,25000
Burlingame,CA,VA,84,3,New Business,Urban,50000
Napa,CA,VA,44,4,New Business,Urban,50000
YREKA,CA,VA,84,4,New Business,Urban,25000
Manassas,VA,VA,84,7,New Business,Rural,50000
Gramercy,LA,VA,84,3,New Business,Urban,50000
GAITHERSBURG,MD,NC,84,1,Existing Business,Urban,10000
Cumming,GA,VA,84,2,New Business,Urban,25000
Thornville,OH,OH,48,6,New Business,Rural,45000
Summerville,SC,VA,84,1,New Business,Urban,25000
LEMOYNE,PA,PA,41,2,Existing Business,Urban,15000
New Britain,CT,DE,16,2,New Business,Urban,25000
CHICAGO,IL,IL,84,10,Existing Business,Undefined,50000
DERBY,KS,NC,84,6,New Business,Rural,50000
FORT LAUDERDALE,FL,NC,84,12,New Business,Urban,100000
ALBUQUERQUE,NM,VA,84,3,New Business,Urban,50000
BELLINGHAM,WA,WA,84,18,Existing Business,Undefined,70000
NASHUA,NH,RI,36,2,Existing Business,Urban,15500
GRIFFIN,GA,NC,164,1,Existing Business,Rural,150000
SNYDER,TX,TX,84,3,Existing Business,Undefined,180000
ALEXANDRIA,VA,NC,84,1,New Business,Urban,44000
SNYDER,TX,TX,180,3,Existing Business,Undefined,70000
RIDGEWOOD,NY,RI,36,4,New Business,Urban,45000
INDIANAPOLIS,IN,IL,123,4,Existing Business,Urban,70400
FAR ROCKAWAY,NY,NC,84,1,New Business,Urban,42500
DENVER,CO,IL,60,2,New Business,Urban,19200
ABILENE,TX,TX,60,6,Existing Business,Undefined,85000
PHILADELPHIA,PA,VA,44,8,New Business,Urban,35000
ROLLING MEADOWS,IL,OH,84,5,New Business,Undefined,25000
POMPANO BEACH,FL,NC,57,7,New Business,Urban,59644
REDMOND,WA,WA,60,5,Existing Business,Undefined,50000
Wormleysburg,PA,PA,34,2,Existing Business,Urban,34947
CARY,NC,NC,84,6,New Business,Urban,30000
LOS GATOS,CA,VA,84,14,New Business,Urban,50000
HOLYOKE,MA,RI,36,3,New Business,Urban,13500
PRESIDIO,TX,TX,19,5,Existing Business,Undefined,30000
Vernon,CT,VA,84,2,New Business,Urban,50000
TRAVERSE CITY,MI,MI,84,1,New Business,Undefined,20000
ATLANTA,GA,NC,69,3,New Business,Urban,50000
Clifton,CO,VA,67,3,New Business,Urban,25000
New Albany,IN,VA,84,1,New Business,Urban,10000
DOYLESTOWN,OH,OH,2,1,New Business,Rural,93500
Vista,CA,VA,84,4,New Business,Urban,50000
HOLLYWOOD,FL,NC,51,1,New Business,Urban,160000
VIRGINIA BEACH,VA,VA,24,1,New Business,Urban,50000
WATERFORD,NY,RI,36,1,New Business,Urban,5000
WATERFORD,NY,NC,48,1,New Business,Urban,5000
FALL RIVER,MA,MA,40,1,New Business,Urban,36704
South Euclid,OH,OH,60,1,New Business,Urban,120832
MORROW,GA,NC,29,1,New Business,Urban,50000
MINNEAPOLIS,MN,IL,84,2,Existing Business,Urban,50000
Campbellsports,WI,VA,84,2,New Business,Urban,25000
ALOHA,OR,NC,84,2,New Business,Urban,5000
Hutchinson,KS,VA,46,3,New Business,Rural,25000
CRANBERRY TOWNSHIP,PA,PA,60,6,New Business,Undefined,27000
SCHAUMBURG,IL,VA,84,2,Existing Business,Urban,35000
Washington,DC,VA,84,1,New Business,Urban,50000
ROANOKE,AL,VA,43,3,New Business,Rural,25000
DOTHAN,AL,AL,240,10,New Business,Undefined,250000
SOUTH ELGIN,IL,VA,84,25,New Business,Urban,50000
EDEN,MD,VA,84,3,New Business,Urban,50000
FORDVILLE,ND,VA,44,2,New Business,Rural,35000
Cortland,NY,VA,84,3,New Business,Urban,25000
Leominster,MA,VA,84,1,New Business,Urban,25000
PEORIA,IL,IL,84,0,Existing Business,Urban,125000
MENOMONEE FALLS,WI,WI,240,31,New Business,Undefined,740000
WARREN,MI,VA,84,3,New Business,Urban,35000
Anniston,AL,VA,84,6,New Business,Rural,35000
GREENSBORO,NC,VA,84,16,New Business,Urban,35000
MIAMI,FL,FL,240,23,New Business,Undefined,369000
LOS ANGELES,CA,NC,84,1,Existing Business,Urban,10000
Dumont,NJ,VA,24,2,New Business,Urban,50000
DANIA,FL,VA,84,13,New Business,Rural,25000
TAMPA,FL,NC,61,7,New Business,Urban,28200
MIDWAY,UT,UT,84,5,New Business,Rural,80388
VERGENNES,VT,VT,60,21,New Business,Undefined,200000
BELLEVUE,NE,VA,62,1,New Business,Urban,10000
LAS CRUCES,NM,NM,84,2,Existing Business,Undefined,15000
Northfield,NJ,VA,6,4,New Business,Urban,50000
SAN ANTONIO,TX,VA,84,6,New Business,Urban,50000
PENN,PA,DE,180,1,New Business,Undefined,48000
SEATTLE,WA,NC,113,12,New Business,Urban,60000
SOUTH EL MONTE,CA,NC,84,5,New Business,Urban,40000
GARDEN CITY,UT,UT,84,15,New Business,Rural,59213
